base_image,expected_species_id,mode,perturbation,family,raw_top1_label,raw_top1_score,raw_top2_label,raw_top2_score,margin,mapped_top1_kb_id,mapped_top3_kb_ids,in_vocab,route,confident_wrong,latency_ms,failure
aloe-vera__02,aloe-vera,tta6,rotate_+15,rotate,Chinese Money Plant (Pilea peperomioides),0.6925,Yucca,0.2462,0.4462,yucca,"yucca|aloe-vera|pachira-aquatica",true,low-conf,false,126,
aloe-vera__02,aloe-vera,squash,rotate_-15,rotate,Chinese Money Plant (Pilea peperomioides),0.9425,Money Tree (Pachira aquatica),0.0384,0.9042,pachira-aquatica,"pachira-aquatica|yucca|dracaena-trifasciata",true,low-conf,false,20,
aloe-vera__02,aloe-vera,center_crop,rotate_-15,rotate,Chinese Money Plant (Pilea peperomioides),0.9425,Money Tree (Pachira aquatica),0.0384,0.9042,pachira-aquatica,"pachira-aquatica|yucca|dracaena-trifasciata",true,low-conf,false,21,
aloe-vera__02,aloe-vera,tta6,rotate_-15,rotate,Chinese Money Plant (Pilea peperomioides),0.9721,Yucca,0.0143,0.9578,yucca,"yucca|pachira-aquatica|dracaena-trifasciata",true,low-conf,false,121,
aloe-vera__02,aloe-vera,squash,rotate_+90,rotate,Monstera Deliciosa (Monstera deliciosa),0.9897,Chinese Money Plant (Pilea peperomioides),0.0101,0.9797,monstera-deliciosa,"monstera-deliciosa|alocasia|maranta-leuconeura",true,high-conf,true,16,
aloe-vera__02,aloe-vera,center_crop,rotate_+90,rotate,Monstera Deliciosa (Monstera deliciosa),0.9897,Chinese Money Plant (Pilea peperomioides),0.0101,0.9797,monstera-deliciosa,"monstera-deliciosa|alocasia|maranta-leuconeura",true,high-conf,true,18,
aloe-vera__02,aloe-vera,tta6,rotate_+90,rotate,Monstera Deliciosa (Monstera deliciosa),0.5742,Snake plant (Sanseviera),0.1746,0.3995,monstera-deliciosa,"monstera-deliciosa|dracaena-trifasciata|zamioculcas-zamiifolia",true,high-conf,true,109,
aloe-vera__02,aloe-vera,squash,rotate_-90,rotate,Money Tree (Pachira aquatica),0.5304,Pothos (Ivy arum),0.2049,0.3255,pachira-aquatica,"pachira-aquatica|epipremnum-aureum|schefflera",true,high-conf,true,17,
aloe-vera__02,aloe-vera,center_crop,rotate_-90,rotate,Money Tree (Pachira aquatica),0.5304,Pothos (Ivy arum),0.2049,0.3255,pachira-aquatica,"pachira-aquatica|epipremnum-aureum|schefflera",true,high-conf,true,17,
aloe-vera__02,aloe-vera,tta6,rotate_-90,rotate,Yucca,0.2386,Monstera Deliciosa (Monstera deliciosa),0.1830,0.0555,yucca,"yucca|monstera-deliciosa|pachira-aquatica",true,low-conf,false,105,
aloe-vera__02,aloe-vera,squash,bright_up,brightness,Money Tree (Pachira aquatica),0.7868,Chinese Money Plant (Pilea peperomioides),0.0863,0.7005,pachira-aquatica,"pachira-aquatica|aloe-vera|epipremnum-aureum",true,high-conf,true,14,
aloe-vera__02,aloe-vera,center_crop,bright_up,brightness,Money Tree (Pachira aquatica),0.7868,Chinese Money Plant (Pilea peperomioides),0.0863,0.7005,pachira-aquatica,"pachira-aquatica|aloe-vera|epipremnum-aureum",true,high-conf,true,15,
aloe-vera__02,aloe-vera,tta6,bright_up,brightness,Money Tree (Pachira aquatica),0.2652,Yucca,0.2008,0.0644,pachira-aquatica,"pachira-aquatica|yucca|aloe-vera",true,low-conf,false,98,
aloe-vera__02,aloe-vera,squash,bright_down,brightness,Chinese Money Plant (Pilea peperomioides),0.6399,Peace lily,0.1959,0.4440,spathiphyllum-wallisii,"spathiphyllum-wallisii|pachira-aquatica|yucca",true,low-conf,false,18,
aloe-vera__02,aloe-vera,center_crop,bright_down,brightness,Chinese Money Plant (Pilea peperomioides),0.6399,Peace lily,0.1959,0.4440,spathiphyllum-wallisii,"spathiphyllum-wallisii|pachira-aquatica|yucca",true,low-conf,false,16,
aloe-vera__02,aloe-vera,tta6,bright_down,brightness,Chinese Money Plant (Pilea peperomioides),0.6683,Aloe Vera,0.1730,0.4953,aloe-vera,"aloe-vera|spathiphyllum-wallisii|pachira-aquatica",true,low-conf,false,115,
aloe-vera__02,aloe-vera,squash,contrast_up,contrast,Chinese Money Plant (Pilea peperomioides),0.7357,Money Tree (Pachira aquatica),0.1500,0.5856,pachira-aquatica,"pachira-aquatica|yucca|spathiphyllum-wallisii",true,low-conf,false,16,
aloe-vera__02,aloe-vera,center_crop,contrast_up,contrast,Chinese Money Plant (Pilea peperomioides),0.7357,Money Tree (Pachira aquatica),0.1500,0.5856,pachira-aquatica,"pachira-aquatica|yucca|spathiphyllum-wallisii",true,low-conf,false,19,
aloe-vera__02,aloe-vera,tta6,contrast_up,contrast,Chinese Money Plant (Pilea peperomioides),0.4030,Aloe Vera,0.1609,0.2421,aloe-vera,"aloe-vera|dracaena-trifasciata|pachira-aquatica",true,low-conf,false,95,
aloe-vera__02,aloe-vera,squash,contrast_down,contrast,Money Tree (Pachira aquatica),0.7154,Chinese Money Plant (Pilea peperomioides),0.2643,0.4511,pachira-aquatica,"pachira-aquatica|aloe-vera|yucca",true,high-conf,true,23,
aloe-vera__02,aloe-vera,center_crop,contrast_down,contrast,Money Tree (Pachira aquatica),0.7154,Chinese Money Plant (Pilea peperomioides),0.2643,0.4511,pachira-aquatica,"pachira-aquatica|aloe-vera|yucca",true,high-conf,true,18,
aloe-vera__02,aloe-vera,tta6,contrast_down,contrast,Yucca,0.5658,Money Tree (Pachira aquatica),0.2602,0.3056,yucca,"yucca|pachira-aquatica|aloe-vera",true,high-conf,true,183,
anthurium-andraeanum__01,anthurium-andraeanum,squash,clean,clean,Anthurium (Anthurium andraeanum),0.9888,Monstera Deliciosa (Monstera deliciosa),0.0105,0.9784,anthurium-andraeanum,"anthurium-andraeanum|monstera-deliciosa|ficus-elastica",true,high-conf,false,23,
anthurium-andraeanum__01,anthurium-andraeanum,center_crop,clean,clean,Anthurium (Anthurium andraeanum),0.9888,Monstera Deliciosa (Monstera deliciosa),0.0105,0.9784,anthurium-andraeanum,"anthurium-andraeanum|monstera-deliciosa|ficus-elastica",true,high-conf,false,23,
anthurium-andraeanum__01,anthurium-andraeanum,tta6,clean,clean,Anthurium (Anthurium andraeanum),0.9938,Monstera Deliciosa (Monstera deliciosa),0.0059,0.9878,anthurium-andraeanum,"anthurium-andraeanum|monstera-deliciosa|ficus-elastica",true,high-conf,false,116,
anthurium-andraeanum__01,anthurium-andraeanum,squash,blur,blur,Pothos (Ivy arum),0.3759,Elephant Ear (Alocasia spp.),0.2223,0.1536,epipremnum-aureum,"epipremnum-aureum|alocasia|asparagus-setaceus",true,low-conf,false,16,
anthurium-andraeanum__01,anthurium-andraeanum,center_crop,blur,blur,Pothos (Ivy arum),0.3759,Elephant Ear (Alocasia spp.),0.2223,0.1536,epipremnum-aureum,"epipremnum-aureum|alocasia|asparagus-setaceus",true,low-conf,false,24,
anthurium-andraeanum__01,anthurium-andraeanum,tta6,blur,blur,Anthurium (Anthurium andraeanum),0.4345,Pothos (Ivy arum),0.1255,0.3090,anthurium-andraeanum,"anthurium-andraeanum|epipremnum-aureum|asparagus-setaceus",true,low-conf,false,182,
anthurium-andraeanum__01,anthurium-andraeanum,squash,crop_center_zoom,crop,Anthurium (Anthurium andraeanum),0.9988,Monstera Deliciosa (Monstera deliciosa),0.0007,0.9981,anthurium-andraeanum,"anthurium-andraeanum|monstera-deliciosa|alocasia",true,high-conf,false,29,
anthurium-andraeanum__01,anthurium-andraeanum,center_crop,crop_center_zoom,crop,Anthurium (Anthurium andraeanum),0.9988,Monstera Deliciosa (Monstera deliciosa),0.0007,0.9981,anthurium-andraeanum,"anthurium-andraeanum|monstera-deliciosa|alocasia",true,high-conf,false,17,
anthurium-andraeanum__01,anthurium-andraeanum,tta6,crop_center_zoom,crop,Anthurium (Anthurium andraeanum),0.9995,Monstera Deliciosa (Monstera deliciosa),0.0003,0.9991,anthurium-andraeanum,"anthurium-andraeanum|monstera-deliciosa|alocasia",true,high-conf,false,116,
anthurium-andraeanum__01,anthurium-andraeanum,squash,crop_offcenter_zoom,crop,Anthurium (Anthurium andraeanum),0.9999,Ctenanthe,0.0001,0.9998,anthurium-andraeanum,"anthurium-andraeanum|ctenanthe|alocasia",true,high-conf,false,29,
anthurium-andraeanum__01,anthurium-andraeanum,center_crop,crop_offcenter_zoom,crop,Anthurium (Anthurium andraeanum),0.9999,Ctenanthe,0.0001,0.9998,anthurium-andraeanum,"anthurium-andraeanum|ctenanthe|alocasia",true,high-conf,false,22,
anthurium-andraeanum__01,anthurium-andraeanum,tta6,crop_offcenter_zoom,crop,Anthurium (Anthurium andraeanum),0.9945,Elephant Ear (Alocasia spp.),0.0055,0.9890,anthurium-andraeanum,"anthurium-andraeanum|alocasia|ctenanthe",true,high-conf,false,97,
anthurium-andraeanum__01,anthurium-andraeanum,squash,rotate_+15,rotate,Anthurium (Anthurium andraeanum),0.9739,English Ivy (Hedera helix),0.0104,0.9634,anthurium-andraeanum,"anthurium-andraeanum|hedera-helix|tradescantia",true,high-conf,false,18,
anthurium-andraeanum__01,anthurium-andraeanum,center_crop,rotate_+15,rotate,Anthurium (Anthurium andraeanum),0.9739,English Ivy (Hedera helix),0.0104,0.9634,anthurium-andraeanum,"anthurium-andraeanum|hedera-helix|tradescantia",true,high-conf,false,20,
anthurium-andraeanum__01,anthurium-andraeanum,tta6,rotate_+15,rotate,Anthurium (Anthurium andraeanum),0.9907,English Ivy (Hedera helix),0.0039,0.9868,anthurium-andraeanum,"anthurium-andraeanum|hedera-helix|tradescantia",true,high-conf,false,111,
anthurium-andraeanum__01,anthurium-andraeanum,squash,rotate_-15,rotate,Pothos (Ivy arum),0.4954,Anthurium (Anthurium andraeanum),0.4875,0.0079,epipremnum-aureum,"epipremnum-aureum|anthurium-andraeanum|alocasia",true,low-conf,false,26,
anthurium-andraeanum__01,anthurium-andraeanum,center_crop,rotate_-15,rotate,Pothos (Ivy arum),0.4954,Anthurium (Anthurium andraeanum),0.4875,0.0079,epipremnum-aureum,"epipremnum-aureum|anthurium-andraeanum|alocasia",true,low-conf,false,22,
anthurium-andraeanum__01,anthurium-andraeanum,tta6,rotate_-15,rotate,Anthurium (Anthurium andraeanum),0.8277,Pothos (Ivy arum),0.1652,0.6625,anthurium-andraeanum,"anthurium-andraeanum|epipremnum-aureum|alocasia",true,high-conf,false,124,
anthurium-andraeanum__01,anthurium-andraeanum,squash,rotate_+90,rotate,Anthurium (Anthurium andraeanum),0.7184,Begonia (Begonia spp.),0.1220,0.5964,anthurium-andraeanum,"anthurium-andraeanum|begonia|epipremnum-aureum",true,high-conf,false,23,
anthurium-andraeanum__01,anthurium-andraeanum,center_crop,rotate_+90,rotate,Anthurium (Anthurium andraeanum),0.7184,Begonia (Begonia spp.),0.1220,0.5964,anthurium-andraeanum,"anthurium-andraeanum|begonia|epipremnum-aureum",true,high-conf,false,19,
anthurium-andraeanum__01,anthurium-andraeanum,tta6,rotate_+90,rotate,Anthurium (Anthurium andraeanum),0.3998,Elephant Ear (Alocasia spp.),0.2356,0.1642,anthurium-andraeanum,"anthurium-andraeanum|alocasia|monstera-deliciosa",true,low-conf,false,102,
anthurium-andraeanum__01,anthurium-andraeanum,squash,rotate_-90,rotate,Anthurium (Anthurium andraeanum),0.9982,Elephant Ear (Alocasia spp.),0.0015,0.9967,anthurium-andraeanum,"anthurium-andraeanum|alocasia|zamioculcas-zamiifolia",true,high-conf,false,14,
anthurium-andraeanum__01,anthurium-andraeanum,center_crop,rotate_-90,rotate,Anthurium (Anthurium andraeanum),0.9982,Elephant Ear (Alocasia spp.),0.0015,0.9967,anthurium-andraeanum,"anthurium-andraeanum|alocasia|zamioculcas-zamiifolia",true,high-conf,false,16,
anthurium-andraeanum__01,anthurium-andraeanum,tta6,rotate_-90,rotate,Anthurium (Anthurium andraeanum),0.5770,Elephant Ear (Alocasia spp.),0.2633,0.3136,anthurium-andraeanum,"anthurium-andraeanum|alocasia|monstera-deliciosa",true,high-conf,false,117,
anthurium-andraeanum__01,anthurium-andraeanum,squash,bright_up,brightness,Anthurium (Anthurium andraeanum),0.3452,Monstera Deliciosa (Monstera deliciosa),0.3344,0.0108,anthurium-andraeanum,"anthurium-andraeanum|monstera-deliciosa|ficus-elastica",true,low-conf,false,18,
anthurium-andraeanum__01,anthurium-andraeanum,center_crop,bright_up,brightness,Anthurium (Anthurium andraeanum),0.3452,Monstera Deliciosa (Monstera deliciosa),0.3344,0.0108,anthurium-andraeanum,"anthurium-andraeanum|monstera-deliciosa|ficus-elastica",true,low-conf,false,18,
anthurium-andraeanum__01,anthurium-andraeanum,tta6,bright_up,brightness,Anthurium (Anthurium andraeanum),0.7390,Rubber Plant (Ficus elastica),0.1406,0.5984,anthurium-andraeanum,"anthurium-andraeanum|ficus-elastica|monstera-deliciosa",true,high-conf,false,103,
anthurium-andraeanum__01,anthurium-andraeanum,squash,bright_down,brightness,Anthurium (Anthurium andraeanum),0.9990,Monstera Deliciosa (Monstera deliciosa),0.0006,0.9983,anthurium-andraeanum,"anthurium-andraeanum|monstera-deliciosa|crassula-ovata",true,high-conf,false,15,
anthurium-andraeanum__01,anthurium-andraeanum,center_crop,bright_down,brightness,Anthurium (Anthurium andraeanum),0.9990,Monstera Deliciosa (Monstera deliciosa),0.0006,0.9983,anthurium-andraeanum,"anthurium-andraeanum|monstera-deliciosa|crassula-ovata",true,high-conf,false,15,
anthurium-andraeanum__01,anthurium-andraeanum,tta6,bright_down,brightness,Anthurium (Anthurium andraeanum),0.9835,Monstera Deliciosa (Monstera deliciosa),0.0161,0.9675,anthurium-andraeanum,"anthurium-andraeanum|monstera-deliciosa|alocasia",true,high-conf,false,94,
anthurium-andraeanum__01,anthurium-andraeanum,squash,contrast_up,contrast,Anthurium (Anthurium andraeanum),0.5023,Monstera Deliciosa (Monstera deliciosa),0.4929,0.0093,anthurium-andraeanum,"anthurium-andraeanum|monstera-deliciosa|alocasia",true,low-conf,false,18,
anthurium-andraeanum__01,anthurium-andraeanum,center_crop,contrast_up,contrast,Anthurium (Anthurium andraeanum),0.5023,Monstera Deliciosa (Monstera deliciosa),0.4929,0.0093,anthurium-andraeanum,"anthurium-andraeanum|monstera-deliciosa|alocasia",true,low-conf,false,20,
anthurium-andraeanum__01,anthurium-andraeanum,tta6,contrast_up,contrast,Anthurium (Anthurium andraeanum),0.5955,Monstera Deliciosa (Monstera deliciosa),0.3030,0.2925,anthurium-andraeanum,"anthurium-andraeanum|monstera-deliciosa|alocasia",true,low-conf,false,96,
anthurium-andraeanum__01,anthurium-andraeanum,squash,contrast_down,contrast,Anthurium (Anthurium andraeanum),0.9446,Jade plant (Crassula ovata),0.0452,0.8994,anthurium-andraeanum,"anthurium-andraeanum|crassula-ovata|ficus-elastica",true,high-conf,false,16,
anthurium-andraeanum__01,anthurium-andraeanum,center_crop,contrast_down,contrast,Anthurium (Anthurium andraeanum),0.9446,Jade plant (Crassula ovata),0.0452,0.8994,anthurium-andraeanum,"anthurium-andraeanum|crassula-ovata|ficus-elastica",true,high-conf,false,16,
anthurium-andraeanum__01,anthurium-andraeanum,tta6,contrast_down,contrast,Anthurium (Anthurium andraeanum),0.9808,Jade plant (Crassula ovata),0.0151,0.9658,anthurium-andraeanum,"anthurium-andraeanum|crassula-ovata|ficus-elastica",true,high-conf,false,118,
asparagus-setaceus__01,asparagus-setaceus,squash,clean,clean,Asparagus Fern (Asparagus setaceus),0.9999,Boston Fern (Nephrolepis exaltata),0.0001,0.9999,asparagus-setaceus,"asparagus-setaceus|nephrolepis-exaltata|chamaedorea-elegans",true,high-conf,false,18,
asparagus-setaceus__01,asparagus-setaceus,center_crop,clean,clean,Asparagus Fern (Asparagus setaceus),0.9999,Boston Fern (Nephrolepis exaltata),0.0001,0.9999,asparagus-setaceus,"asparagus-setaceus|nephrolepis-exaltata|chamaedorea-elegans",true,high-conf,false,39,
asparagus-setaceus__01,asparagus-setaceus,tta6,clean,clean,Parlor Palm (Chamaedorea elegans),0.4538,Asparagus Fern (Asparagus setaceus),0.3346,0.1192,chamaedorea-elegans,"chamaedorea-elegans|asparagus-setaceus|nephrolepis-exaltata",true,low-conf,false,113,
asparagus-setaceus__01,asparagus-setaceus,squash,blur,blur,Boston Fern (Nephrolepis exaltata),0.9999,Asparagus Fern (Asparagus setaceus),0.0001,0.9999,nephrolepis-exaltata,"nephrolepis-exaltata|asparagus-setaceus|dracaena-trifasciata",true,high-conf,true,17,
asparagus-setaceus__01,asparagus-setaceus,center_crop,blur,blur,Boston Fern (Nephrolepis exaltata),0.9999,Asparagus Fern (Asparagus setaceus),0.0001,0.9999,nephrolepis-exaltata,"nephrolepis-exaltata|asparagus-setaceus|dracaena-trifasciata",true,high-conf,true,15,
asparagus-setaceus__01,asparagus-setaceus,tta6,blur,blur,Boston Fern (Nephrolepis exaltata),0.7459,Asparagus Fern (Asparagus setaceus),0.2541,0.4919,nephrolepis-exaltata,"nephrolepis-exaltata|asparagus-setaceus|pachira-aquatica",true,high-conf,true,94,
asparagus-setaceus__01,asparagus-setaceus,squash,crop_center_zoom,crop,Parlor Palm (Chamaedorea elegans),0.9952,Boston Fern (Nephrolepis exaltata),0.0044,0.9908,chamaedorea-elegans,"chamaedorea-elegans|nephrolepis-exaltata|dypsis-lutescens",true,high-conf,true,16,
asparagus-setaceus__01,asparagus-setaceus,center_crop,crop_center_zoom,crop,Parlor Palm (Chamaedorea elegans),0.9952,Boston Fern (Nephrolepis exaltata),0.0044,0.9908,chamaedorea-elegans,"chamaedorea-elegans|nephrolepis-exaltata|dypsis-lutescens",true,high-conf,true,16,
asparagus-setaceus__01,asparagus-setaceus,tta6,crop_center_zoom,crop,Parlor Palm (Chamaedorea elegans),0.9969,Boston Fern (Nephrolepis exaltata),0.0017,0.9952,chamaedorea-elegans,"chamaedorea-elegans|nephrolepis-exaltata|asparagus-setaceus",true,high-conf,true,100,
asparagus-setaceus__01,asparagus-setaceus,squash,crop_offcenter_zoom,crop,Parlor Palm (Chamaedorea elegans),1.0000,Asparagus Fern (Asparagus setaceus),0.0000,1.0000,chamaedorea-elegans,"chamaedorea-elegans|asparagus-setaceus|monstera-deliciosa",true,high-conf,true,14,
asparagus-setaceus__01,asparagus-setaceus,center_crop,crop_offcenter_zoom,crop,Parlor Palm (Chamaedorea elegans),1.0000,Asparagus Fern (Asparagus setaceus),0.0000,1.0000,chamaedorea-elegans,"chamaedorea-elegans|asparagus-setaceus|monstera-deliciosa",true,high-conf,true,15,
asparagus-setaceus__01,asparagus-setaceus,tta6,crop_offcenter_zoom,crop,Parlor Palm (Chamaedorea elegans),0.8241,Peace lily,0.1376,0.6865,chamaedorea-elegans,"chamaedorea-elegans|spathiphyllum-wallisii|asparagus-setaceus",true,high-conf,true,102,
asparagus-setaceus__01,asparagus-setaceus,squash,rotate_+15,rotate,English Ivy (Hedera helix),0.9979,Asparagus Fern (Asparagus setaceus),0.0020,0.9959,hedera-helix,"hedera-helix|asparagus-setaceus|schefflera",true,high-conf,true,18,
asparagus-setaceus__01,asparagus-setaceus,center_crop,rotate_+15,rotate,English Ivy (Hedera helix),0.9979,Asparagus Fern (Asparagus setaceus),0.0020,0.9959,hedera-helix,"hedera-helix|asparagus-setaceus|schefflera",true,high-conf,true,15,
asparagus-setaceus__01,asparagus-setaceus,tta6,rotate_+15,rotate,English Ivy (Hedera helix),0.3569,Asparagus Fern (Asparagus setaceus),0.1685,0.1884,hedera-helix,"hedera-helix|asparagus-setaceus|chamaedorea-elegans",true,low-conf,false,101,
asparagus-setaceus__01,asparagus-setaceus,squash,rotate_-15,rotate,Asparagus Fern (Asparagus setaceus),0.9995,Boston Fern (Nephrolepis exaltata),0.0005,0.9990,asparagus-setaceus,"asparagus-setaceus|nephrolepis-exaltata|schefflera",true,high-conf,false,17,
asparagus-setaceus__01,asparagus-setaceus,center_crop,rotate_-15,rotate,Asparagus Fern (Asparagus setaceus),0.9995,Boston Fern (Nephrolepis exaltata),0.0005,0.9990,asparagus-setaceus,"asparagus-setaceus|nephrolepis-exaltata|schefflera",true,high-conf,false,28,
asparagus-setaceus__01,asparagus-setaceus,tta6,rotate_-15,rotate,Asparagus Fern (Asparagus setaceus),0.4385,Boston Fern (Nephrolepis exaltata),0.3318,0.1068,asparagus-setaceus,"asparagus-setaceus|nephrolepis-exaltata|zamioculcas-zamiifolia",true,low-conf,false,111,
asparagus-setaceus__01,asparagus-setaceus,squash,rotate_+90,rotate,Areca Palm (Dypsis lutescens),0.5439,Monstera Deliciosa (Monstera deliciosa),0.3646,0.1792,dypsis-lutescens,"dypsis-lutescens|monstera-deliciosa|schefflera",true,low-conf,false,18,
asparagus-setaceus__01,asparagus-setaceus,center_crop,rotate_+90,rotate,Areca Palm (Dypsis lutescens),0.5439,Monstera Deliciosa (Monstera deliciosa),0.3646,0.1792,dypsis-lutescens,"dypsis-lutescens|monstera-deliciosa|schefflera",true,low-conf,false,16,
asparagus-setaceus__01,asparagus-setaceus,tta6,rotate_+90,rotate,Areca Palm (Dypsis lutescens),0.4930,Schefflera,0.1735,0.3195,dypsis-lutescens,"dypsis-lutescens|schefflera|chamaedorea-elegans",true,high-conf,true,117,
asparagus-setaceus__01,asparagus-setaceus,squash,rotate_-90,rotate,Asparagus Fern (Asparagus setaceus),0.9992,Boston Fern (Nephrolepis exaltata),0.0007,0.9985,asparagus-setaceus,"asparagus-setaceus|nephrolepis-exaltata|chamaedorea-elegans",true,high-conf,false,22,
asparagus-setaceus__01,asparagus-setaceus,center_crop,rotate_-90,rotate,Asparagus Fern (Asparagus setaceus),0.9992,Boston Fern (Nephrolepis exaltata),0.0007,0.9985,asparagus-setaceus,"asparagus-setaceus|nephrolepis-exaltata|chamaedorea-elegans",true,high-conf,false,22,
asparagus-setaceus__01,asparagus-setaceus,tta6,rotate_-90,rotate,Parlor Palm (Chamaedorea elegans),0.4990,Asparagus Fern (Asparagus setaceus),0.4985,0.0004,chamaedorea-elegans,"chamaedorea-elegans|asparagus-setaceus|nephrolepis-exaltata",true,low-conf,false,121,
asparagus-setaceus__01,asparagus-setaceus,squash,bright_up,brightness,Asparagus Fern (Asparagus setaceus),0.9914,Boston Fern (Nephrolepis exaltata),0.0086,0.9829,asparagus-setaceus,"asparagus-setaceus|nephrolepis-exaltata|chamaedorea-elegans",true,high-conf,false,18,
asparagus-setaceus__01,asparagus-setaceus,center_crop,bright_up,brightness,Asparagus Fern (Asparagus setaceus),0.9914,Boston Fern (Nephrolepis exaltata),0.0086,0.9829,asparagus-setaceus,"asparagus-setaceus|nephrolepis-exaltata|chamaedorea-elegans",true,high-conf,false,17,
asparagus-setaceus__01,asparagus-setaceus,tta6,bright_up,brightness,Parlor Palm (Chamaedorea elegans),0.3626,Asparagus Fern (Asparagus setaceus),0.3335,0.0291,chamaedorea-elegans,"chamaedorea-elegans|asparagus-setaceus|nephrolepis-exaltata",true,low-conf,false,101,
